DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
12/2/2018,9:40,,,40.687313,-73.99195,"(40.687313, -73.99195)",BOERUM PLACE                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4039182,Sedan,Sedan,,,
12/2/2018,9:35,,,,,,TRIBOROUGH BRIDGE               ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4040211,Sedan,Bus,,,
12/2/2018,9:30,,,40.743767,-73.83748,"(40.743767, -73.83748)",VAN WYCK EXPWY                  ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4037096,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,9:30,BROOKLYN,11211,40.7042,-73.95825,"(40.7042, -73.95825)",LEE AVENUE                      ,HOOPER STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4037028,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
12/2/2018,9:30,BRONX,10462,40.837906,-73.86307,"(40.837906, -73.86307)",,,1900      ARCHER STREET                 ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unsafe Speed,,,,4036620,Sedan,Sedan,,,
12/2/2018,9:25,BROOKLYN,11229,40.59984,-73.947365,"(40.59984, -73.947365)",,,2415      AVENUE U                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036594,Sedan,Sedan,,,
12/2/2018,9:20,,,40.701763,-73.81618,"(40.701763, -73.81618)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4037129,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,9:20,STATEN ISLAND,10308,40.54592,-74.142075,"(40.54592, -74.142075)",HYLAN BOULEVARD                 ,MCKEE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036732,Sedan,Sedan,,,
12/2/2018,9:18,,,40.68714,-73.80801,"(40.68714, -73.80801)",VAN WYCK EXPWY                  ,,,2,0,0,0,0,0,2,0,Pavement Slippery,,,,,4036608,Sedan,,,,
12/2/2018,9:15,QUEENS,11354,40.765266,-73.81517,"(40.765266, -73.81517)",NORTHERN BOULEVARD              ,150 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036591,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,9:10,,,40.716312,-73.81938,"(40.716312, -73.81938)",GRAND CENTRAL PKWY              ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4036592,Station Wagon/Sport Utility Vehicle,Convertible,,,
12/2/2018,9:00,MANHATTAN,10012,40.725082,-73.99534,"(40.725082, -73.99534)",EAST HOUSTON STREET             ,LAFAYETTE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036676,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,8:50,QUEENS,11434,40.67495,-73.78018,"(40.67495, -73.78018)",160 STREET                      ,130 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036601,Sedan,Sedan,,,
12/2/2018,8:40,QUEENS,11418,40.703728,-73.82155,"(40.703728, -73.82155)",131 STREET                      ,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036604,Sedan,,,,
12/2/2018,8:30,MANHATTAN,10019,40.76177,-73.979065,"(40.76177, -73.979065)",AVENUE OF THE AMERICAS          ,WEST 53 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4036586,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,8:30,BROOKLYN,11235,40.584373,-73.95914,"(40.584373, -73.95914)",,,2732      EAST 11 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036584,Sedan,,,,
12/2/2018,8:20,,,40.739082,-73.79345,"(40.739082, -73.79345)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,4036588,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
12/2/2018,8:18,QUEENS,11373,40.744644,-73.87372,"(40.744644, -73.87372)",,,92-01     LAMONT AVENUE                 ,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,Unspecified,,,4038019,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
12/2/2018,8:16,,,40.763344,-73.75791,"(40.763344, -73.75791)",CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036582,Sedan,Sedan,,,
12/2/2018,8:05,QUEENS,11105,40.778458,-73.90451,"(40.778458, -73.90451)",35 STREET                       ,20 AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4036599,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,8:05,,,40.76217,-73.7568,"(40.76217, -73.7568)",CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Pavement Slippery,,,,,4036583,Sedan,,,,
12/2/2018,8:00,,,40.67957,-73.83679,"(40.67957, -73.83679)",ROCKAWAY BOULEVARD              ,103 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4036597,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,8:00,STATEN ISLAND,10305,40.616455,-74.0655,"(40.616455, -74.0655)",,,28        SYLVA LANE                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036770,Sedan,,,,
12/2/2018,8:00,QUEENS,11432,40.712135,-73.789,"(40.712135, -73.789)",,,172-27    HILLSIDE AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036585,Taxi,Taxi,,,
12/2/2018,8:00,BRONX,10472,40.828365,-73.881775,"(40.828365, -73.881775)",,,1462      WESTCHESTER AVENUE            ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036602,Sedan,Sedan,,,
12/2/2018,7:56,BROOKLYN,11226,40.64872,-73.96491,"(40.64872, -73.96491)",CHURCH AVENUE                   ,EAST 16 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036580,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,7:36,BROOKLYN,11208,40.66796,-73.87009,"(40.66796, -73.87009)",LINDEN BOULEVARD                ,EUCLID AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4036613,Sedan,,,,
12/2/2018,7:31,,,40.69929,-73.72702,"(40.69929, -73.72702)",CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Pavement Slippery,,,,,4042326,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,7:30,,,40.88709,-73.87803,"(40.88709, -73.87803)",JEROME AVENUE                   ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,Unspecified,,,4036616,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
12/2/2018,7:30,,,40.739082,-73.79345,"(40.739082, -73.79345)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Obstruction/Debris,,,,,4036572,Sedan,,,,
12/2/2018,7:30,BROOKLYN,11220,40.63665,-74.0243,"(40.63665, -74.0243)",,,344       SENATOR STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037225,Sedan,,,,
12/2/2018,7:30,BROOKLYN,11207,40.673897,-73.894394,"(40.673897, -73.894394)",,,243       VERMONT STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4036598,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
12/2/2018,7:25,,,40.739082,-73.79345,"(40.739082, -73.79345)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,4036575,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,18:05,QUEENS,11373,40.731182,-73.871605,"(40.731182, -73.871605)",WOODHAVEN BOULEVARD             ,WETHEROLE STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036805,Sedan,,,,
12/2/2018,18:05,BROOKLYN,11209,40.633217,-74.02565,"(40.633217, -74.02565)",,,343       72 STREET                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037963,Sedan,Tow Truck / Wrecker,,,
12/2/2018,18:01,,,40.731983,-73.91912,"(40.731983, -73.91912)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,Unspecified,,,4036841,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
12/2/2018,18:00,,,40.637154,-74.1602,"(40.637154, -74.1602)",HARBOR ROAD                     ,RICHMOND TERRACE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4056179,Sedan,,,,
12/2/2018,18:00,,,,,,10 AVENUE                       ,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4037079,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,18:00,BRONX,10459,40.820305,-73.89083,"(40.820305, -73.89083)",BRUCKNER BOULEVARD              ,HUNTS POINT AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,,,,4036827,Sedan,,,,
12/2/2018,18:00,,,,,,VANWYCK EXPRESSWAY              ,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4038994,Sedan,Sedan,,,
12/2/2018,18:00,MANHATTAN,10017,40.75373,-73.97438,"(40.75373, -73.97438)",,,469       LEXINGTON AVENUE              ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,,,4039061,Taxi,Station Wagon/Sport Utility Vehicle,Sedan,,
12/2/2018,18:00,MANHATTAN,10001,40.748512,-73.98872,"(40.748512, -73.98872)",WEST 32 STREET                  ,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4036824,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,17:55,BROOKLYN,11236,40.63874,-73.8952,"(40.63874, -73.8952)",ROCKAWAY PARKWAY                ,AVENUE L,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4056204,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,17:49,QUEENS,11413,40.66549,-73.75236,"(40.66549, -73.75236)",225 STREET                      ,SOUTH CONDUIT AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4036811,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,17:45,,,40.728195,-73.984886,"(40.728195, -73.984886)",1 AVENUE                        ,,,1,0,0,0,1,0,0,0,Driver Inexperience,Driver Inattention/Distraction,,,,4036806,Taxi,Bike,,,
12/2/2018,17:45,MANHATTAN,10024,40.78202,-73.97173,"(40.78202, -73.97173)",WEST 81 STREET                  ,CENTRAL PARK WEST,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036992,Sedan,,,,
12/2/2018,17:45,,,40.6931,-73.95489,"(40.6931, -73.95489)",SPENCER STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036801,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,17:43,BROOKLYN,11209,40.629486,-74.022644,"(40.629486, -74.022644)",5 AVENUE                        ,BAY RIDGE PARKWAY,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036790,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,17:00,,,40.590473,-73.811615,"(40.590473, -73.811615)",BEACH CHANNEL DRIVE             ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4045415,Sedan,Sedan,,,
12/2/2018,17:00,QUEENS,11377,40.74273,-73.91499,"(40.74273, -73.91499)",QUEENS BOULEVARD                ,50 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4036774,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,17:00,MANHATTAN,10024,40.785133,-73.97505,"(40.785133, -73.97505)",,,150       WEST 83 STREET                ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Oversized Vehicle,,,,4036988,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,17:00,BROOKLYN,11218,40.651432,-73.97582,"(40.651432, -73.97582)",GREENWOOD AVENUE                ,PROSPECT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4036802,Sedan,,,,
12/2/2018,16:55,QUEENS,11369,,,,102 STREET                      ,DITMARS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036793,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,16:50,,,,,,BROOKLYN BRIDGE                 ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4038537,Sedan,Taxi,,,
12/2/2018,16:50,STATEN ISLAND,10301,40.645714,-74.09191,"(40.645714, -74.09191)",,,600       RICHMOND TERRACE              ,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,4036986,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,16:50,QUEENS,11416,40.685513,-73.85808,"(40.685513, -73.85808)",,,83-02     ATLANTIC AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4039738,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,16:50,BROOKLYN,11210,40.62994,-73.94646,"(40.62994, -73.94646)",EAST 31 STREET                  ,AURELIA COURT,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4038571,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,16:48,BROOKLYN,11236,40.645164,-73.898346,"(40.645164, -73.898346)",FLATLANDS AVENUE                ,EAST 100 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036772,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,16:45,,,,,,NEW ENGLAND THRUWAY             ,,,1,0,0,0,0,0,1,0,Glare,Driver Inattention/Distraction,Glare,,,4036823,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
12/2/2018,16:45,BRONX,10462,40.833233,-73.85449,"(40.833233, -73.85449)",,,1268      OLMSTEAD AVENUE               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036792,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,16:45,BRONX,10456,40.826366,-73.90209,"(40.826366, -73.90209)",,,769       EAST 166 STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036804,Sedan,Pick-up Truck,,,
12/2/2018,16:40,MANHATTAN,10009,40.732643,-73.98157,"(40.732643, -73.98157)",1 AVENUE                        ,EAST 16 STREET,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,,,,4036846,Taxi,Bike,,,
12/2/2018,16:40,BROOKLYN,11217,40.681736,-73.97531,"(40.681736, -73.97531)",,,461       DEAN STREET                   ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4038913,Sedan,Sedan,,,
12/2/2018,16:39,,,40.689236,-73.82852,"(40.689236, -73.82852)",101 AVENUE                      ,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036795,Sedan,,,,
12/2/2018,16:38,MANHATTAN,10128,40.78143,-73.954185,"(40.78143, -73.954185)",LEXINGTON AVENUE                ,EAST 89 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4045674,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,16:35,,,,,,STATEN ISLAND EXPRESSWAY        ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,4038936,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,16:35,BROOKLYN,11206,40.694088,-73.94895,"(40.694088, -73.94895)",,,609       MARCY AVENUE                  ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4038709,Sedan,motor,,,
12/2/2018,16:32,,,,,,SOUTHERN BOULEVARD              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036750,Sedan,Sedan,,,
12/2/2018,16:30,BROOKLYN,11210,40.63178,-73.945625,"(40.63178, -73.945625)",EAST 32 STREET                  ,AVENUE H,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036755,Pick-up Truck,,,,
12/2/2018,16:30,BRONX,10471,40.90831,-73.90892,"(40.90831, -73.90892)",,,5901      PALISADE AVENUE               ,1,0,1,0,0,0,0,0,Unspecified,,,,,4038796,Sedan,,,,
12/2/2018,16:30,QUEENS,11419,40.685837,-73.82686,"(40.685837, -73.82686)",116 STREET                      ,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037110,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,16:30,MANHATTAN,10030,40.820026,-73.93731,"(40.820026, -73.93731)",,,109       WEST 144 STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037013,Taxi,Sedan,,,
12/2/2018,16:28,BROOKLYN,11226,40.65436,-73.96183,"(40.65436, -73.96183)",,,350       OCEAN AVENUE                  ,1,0,1,0,0,0,0,0,Unspecified,,,,,4037229,Sedan,,,,
12/2/2018,16:24,BROOKLYN,11203,40.650517,-73.92359,"(40.650517, -73.92359)",SNYDER AVENUE                   ,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036812,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,16:23,,,40.825905,-73.94712,"(40.825905, -73.94712)",WEST 146 STREET                 ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036843,Moped,,,,
12/2/2018,16:20,STATEN ISLAND,10307,40.510674,-74.247795,"(40.510674, -74.247795)",,,418       CRAIG AVENUE                  ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4036882,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,16:20,QUEENS,11370,40.766785,-73.895,"(40.766785, -73.895)",ASTORIA BOULEVARD               ,74 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4036738,Sedan,Sedan,,,
12/2/2018,16:17,BROOKLYN,11238,40.683037,-73.96478,"(40.683037, -73.96478)",FULTON STREET                   ,WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,,,,,,4036759,,,,,
12/2/2018,16:15,,,40.72656,-73.83802,"(40.72656, -73.83802)",GRAND CENTRAL PKWY              ,,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4036942,Sedan,,,,
12/2/2018,16:15,MANHATTAN,10010,40.735588,-73.97945,"(40.735588, -73.97945)",1 AVENUE                        ,EAST 21 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4036958,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
12/2/2018,16:15,STATEN ISLAND,10309,40.521072,-74.23675,"(40.521072, -74.23675)",,,249       RICHMOND VALLEY ROAD          ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037007,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,16:15,MANHATTAN,10036,40.75898,-73.99595,"(40.75898, -73.99595)",WEST 41 STREET                  ,10 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,4036828,Sedan,Sedan,,,
12/2/2018,16:15,BRONX,10473,40.824005,-73.87383,"(40.824005, -73.87383)",,,1630      BRUCKNER BOULEVARD            ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4039646,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,16:10,,,40.675537,-73.871,"(40.675537, -73.871)",PITKIN AVENUE                   ,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036778,Sedan,,,,
12/2/2018,16:10,,,40.618324,-73.95719,"(40.618324, -73.95719)",AVENUE M                        ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037253,Sedan,Sedan,,,
12/2/2018,16:10,QUEENS,11374,40.717148,-73.862434,"(40.717148, -73.862434)",WOODHAVEN BOULEVARD             ,67 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4036757,Sedan,Sedan,,,
12/2/2018,16:10,BROOKLYN,11220,40.6313,-74.01034,"(40.6313, -74.01034)",65 STREET                       ,9 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036740,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,16:00,BROOKLYN,11208,40.689297,-73.87406,"(40.689297, -73.87406)",JAMAICA AVENUE                  ,CRESCENT STREET,,1,0,0,0,0,0,1,0,Pavement Slippery,Following Too Closely,,,,4036753,Sedan,Sedan,,,
12/2/2018,16:00,,,40.744034,-74.00313,"(40.744034, -74.00313)",WEST 19 STREET                  ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4045436,Station Wagon/Sport Utility Vehicle,Box Truck,,,
12/2/2018,16:00,,,40.59316,-74.16261,"(40.59316, -74.16261)",RICHMOND AVENUE                 ,TRAVIS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4036785,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,Sedan,
12/2/2018,16:00,,,40.634266,-74.14409,"(40.634266, -74.14409)",INNIS STREET                    ,JOHN STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4041956,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,16:00,,,40.827553,-73.95328,"(40.827553, -73.95328)",HENRY HUDSON PARKWAY            ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4045377,Taxi,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,16:00,,,40.735588,-73.97945,"(40.735588, -73.97945)",1 AVENUE                        ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036754,Box Truck,Sedan,,,
12/2/2018,16:00,QUEENS,11373,40.733967,-73.87177,"(40.733967, -73.87177)",,,90-15     QUEENS BOULEVARD              ,0,0,0,0,0,0,0,0,Unspecified,,,,,4037365,Sedan,,,,
12/2/2018,16:00,MANHATTAN,10022,40.75906,-73.97262,"(40.75906, -73.97262)",PARK AVENUE                     ,EAST 53 STREET,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4036842,Taxi,Taxi,,,
12/2/2018,16:00,BRONX,10466,40.900402,-73.846565,"(40.900402, -73.846565)",,,4449      BAYCHESTER AVENUE             ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036966,Sedan,Sedan,,,
12/2/2018,15:55,MANHATTAN,10030,40.81401,-73.94466,"(40.81401, -73.94466)",WEST 133 STREET                 ,7 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036739,Sedan,,,,
12/2/2018,15:54,BROOKLYN,11217,40.677074,-73.973694,"(40.677074, -73.973694)",7 AVENUE                        ,STERLING PLACE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036747,Sedan,,,,
12/2/2018,15:50,MANHATTAN,10023,40.774227,-73.98112,"(40.774227, -73.98112)",COLUMBUS AVENUE                 ,WEST 67 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inexperience,,,,4036993,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,15:50,BROOKLYN,11237,40.70324,-73.91439,"(40.70324, -73.91439)",SAINT NICHOLAS AVENUE           ,GREENE AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,,,,4036771,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,15:49,MANHATTAN,10013,40.715355,-73.99773,"(40.715355, -73.99773)",ELIZABETH STREET                ,BAYARD STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4051929,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,15:45,,,40.73749,-73.73861,"(40.73749, -73.73861)",231 STREET                      ,UNION TURNPIKE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4036833,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,15:40,BROOKLYN,11219,40.631992,-74.00375,"(40.631992, -74.00375)",,,1069      60 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037644,Station Wagon/Sport Utility Vehicle,Van,,,
12/2/2018,15:38,,,40.868748,-73.89497,"(40.868748, -73.89497)",MORRIS AVENUE                   ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4036741,Sedan,,,,
12/2/2018,15:30,,,,,,CROMWELL AVENUE                 ,CROMWELL AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4038067,Taxi,Sedan,,,
12/2/2018,15:30,MANHATTAN,10010,40.741714,-73.99369,"(40.741714, -73.99369)",,,675       AVENUE OF THE AMERICAS        ,0,0,0,0,0,0,0,0,Passing Too Closely,Following Too Closely,,,,4036734,Taxi,Taxi,,,
12/2/2018,15:30,BROOKLYN,11212,40.65416,-73.91353,"(40.65416, -73.91353)",LINDEN BOULEVARD                ,AVENUE A,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036813,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,15:26,BRONX,10463,40.887386,-73.90717,"(40.887386, -73.90717)",,,3726      RIVERDALE AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036769,Sedan,Taxi,,,
12/2/2018,15:20,BROOKLYN,11229,40.58965,-73.923325,"(40.58965, -73.923325)",CANTON COURT                    ,CYRUS AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4037195,Station Wagon/Sport Utility Vehicle,Ambulance,,,
